Time [sec],Encoder [-]
53.667,215
53.672,213
53.677,210
53.682,207
53.687,204
53.692,200
53.697,197
53.702,192
53.707,188
53.712,183
53.717,178
53.722,172
53.727,166
53.732,160
53.737,154
53.742,147
53.747,140
53.752,133
53.757,126
53.762,118
53.767,111
53.772,103
53.777,94
53.782,86
53.787,78
53.792,69
53.797,60
53.802,52
53.807,43
53.812,34
53.817,25
53.822,16
53.827,6
53.832,-3
53.837,-12
53.842,-21
53.847,-30
53.852,-39
53.857,-48
53.862,-57
53.867,-65
53.872,-74
53.877,-83
53.882,-91
53.887,-99
53.892,-107
53.897,-115
53.902,-123
53.907,-130
53.912,-138
53.917,-145
53.922,-151
53.927,-158
53.932,-164
53.937,-170
53.942,-176
53.947,-181
53.952,-186
53.957,-191
53.962,-195
53.967,-199
53.972,-202
53.977,-206
53.982,-209
53.987,-211
53.992,-213
53.997,-215
54.002,-217
54.007,-218
54.012,-218
54.017,-219
54.022,-219
54.027,-218
54.032,-218
54.037,-216
54.042,-215
54.047,-213
54.052,-211
54.057,-208
54.062,-205
54.067,-202
54.072,-198
54.077,-194
54.082,-190
54.087,-185
54.092,-180
54.097,-175
54.102,-169
54.107,-163
54.112,-157
54.117,-150
54.122,-144
54.127,-136
54.132,-129
54.137,-122
54.142,-114
54.147,-106
54.152,-98
54.157,-90
54.162,-82
54.167,-73
54.172,-64
54.177,-56
54.182,-47
54.187,-38
54.192,-29
54.197,-20
54.202,-11
54.207,-2
54.212,7
54.217,16
54.222,25
54.227,34
54.232,43
54.237,52
54.242,60
54.247,69
54.252,77
54.257,86
54.262,94
54.267,102
54.272,110
54.277,117
54.282,124
54.287,132
54.292,139
54.297,145
54.302,152
54.307,158
54.312,164
54.317,170
54.322,175
54.327,180
54.332,185
54.337,189
54.342,193
54.347,197
54.352,200
54.357,203
54.362,206
54.367,208
54.372,210
54.377,212
54.382,213
54.387,214
54.392,215
54.397,215
54.402,215
54.407,214
54.412,213
54.417,212
54.422,210
54.427,208
54.432,206
54.437,203
54.442,200
54.447,196
54.452,193
54.457,188
54.462,184
54.467,179
54.472,174
54.477,169
54.482,163
54.487,157
54.492,151
54.497,145
54.502,138
54.507,131
54.512,124
54.517,116
54.522,109
54.527,101
54.532,93
54.537,85
54.542,77
54.547,68
54.552,60
54.557,51
54.562,43
54.567,34
54.572,25
54.577,16
54.582,7
54.587,-2
54.592,-11
54.597,-19
54.602,-28
54.607,-37
54.612,-46
54.617,-54
54.622,-63
54.627,-72
54.632,-80
54.637,-88
54.642,-96
54.647,-104
54.652,-112
54.657,-119
54.662,-127
54.667,-134
54.672,-141
54.677,-147
54.682,-154
54.687,-160
54.692,-165
54.697,-171
54.702,-176
54.707,-181
54.712,-186
54.717,-190
54.722,-194
54.727,-197
54.732,-200
54.737,-203
54.742,-206
54.747,-208
54.752,-210
54.757,-211
54.762,-212
54.767,-213
54.772,-213
54.777,-213
54.782,-213
54.787,-212
54.792,-211
54.798,-209
54.803,-208
54.808,-205
54.813,-203
54.818,-200
54.823,-197
54.828,-193
54.833,-189
54.838,-185
54.843,-180
54.848,-176
54.853,-170
54.858,-165
54.863,-159
54.868,-153
54.873,-147
54.878,-140
54.883,-133
54.888,-126
54.893,-119
54.898,-111
54.903,-104
54.908,-96
54.913,-88
54.918,-80
54.923,-71
54.928,-63
54.933,-54
54.938,-46
54.943,-37
54.948,-28
54.953,-19
54.958,-11
54.963,-2
54.968,7
54.973,16
54.978,24
54.983,33
54.988,42
54.993,50
54.998,59
55.003,67
55.008,75
55.013,83
55.018,91
55.023,99
55.028,107
55.033,114
55.038,121
55.043,128
55.048,135
55.053,142
55.058,148
55.063,154
55.068,160
55.073,165
55.078,170
55.083,175
55.088,180
55.093,184
55.098,188
55.103,192
55.108,195
55.113,198
55.118,201
55.123,203
55.128,205
55.133,206
55.138,208
55.143,209
55.148,209
55.153,209
55.158,209
55.163,208
55.168,208
55.173,206
55.178,205
55.183,203
55.188,200
55.193,198
55.198,195
55.203,191
55.208,187
55.213,183
55.218,179
55.223,174
55.228,170
55.233,164
55.238,159
55.243,153
55.248,147
55.253,141
55.258,134
55.263,127
55.268,120
55.273,113
55.278,106
55.283,98
55.288,90
55.293,83
55.298,75
55.303,66
55.308,58
55.313,50
55.318,41
55.323,33
55.328,24
55.333,15
55.338,7
55.343,-2
55.348,-11
55.353,-19
55.358,-28
55.363,-36
55.368,-45
55.373,-53
55.378,-62
55.383,-70
55.388,-78
55.393,-86
55.398,-94
55.403,-102
55.408,-109
55.413,-116
55.418,-124
55.423,-130
55.428,-137
55.433,-144
55.438,-150
55.443,-156
55.448,-161
55.453,-167
55.458,-172
55.463,-176
55.468,-181
55.473,-185
55.478,-189
55.483,-192
55.488,-196
55.493,-198
55.498,-201
55.503,-203
55.508,-205
55.513,-206
55.518,-207
55.523,-208
55.528,-208
55.533,-208
55.538,-208
55.543,-207
55.548,-206
55.553,-204
55.558,-203
55.563,-200
55.568,-198
55.573,-195
55.578,-192
55.583,-188
55.588,-185
55.593,-180
55.598,-176
55.603,-171
55.608,-166
55.613,-161
55.618,-155
55.623,-149
55.628,-143
55.633,-137
55.638,-130
55.643,-123
55.648,-116
55.653,-109
55.658,-101
55.663,-94
55.668,-86
55.673,-78
55.678,-70
55.683,-61
55.688,-53
55.693,-45
55.698,-36
55.703,-28
55.708,-19
55.713,-11
55.718,-2
55.723,7
55.728,15
55.733,24
55.738,32
55.743,40
55.748,49
55.753,57
55.758,65
55.763,73
55.768,81
55.773,89
55.778,96
55.783,104
55.788,111
55.793,118
55.798,125
55.803,132
55.808,138
55.813,144
55.818,150
55.823,156
55.828,161
55.833,166
55.838,171
55.843,175
55.848,180
55.853,183
55.858,187
55.863,190
55.868,193
55.873,196
55.878,198
55.883,200
55.888,201
55.893,203
55.898,203
55.903,204
55.908,204
55.913,204
55.918,203
55.923,202
55.928,201
55.933,200
55.938,198
55.943,195
55.948,193
55.953,190
55.958,187
55.963,183
55.968,179
55.973,175
55.978,170
55.983,165
55.988,160
55.993,155
55.998,149
56.003,143
56.008,137
56.013,131
56.018,124
56.023,118
56.028,110
56.033,103
56.038,96
56.043,88
56.048,81
56.053,73
56.058,65
56.063,57
56.068,48
56.073,40
56.078,32
56.083,23
56.088,15
56.093,7
56.098,-2
56.103,-10
56.108,-19
56.113,-27
56.118,-36
56.123,-44
56.128,-52
56.133,-60
56.138,-68
56.143,-76
56.148,-84
56.153,-92
56.158,-99
56.163,-107
56.168,-114
56.173,-121
56.178,-128
56.183,-134
56.188,-140
56.193,-146
56.198,-152
56.203,-158
56.208,-163
56.213,-168
56.218,-173
56.223,-177
56.228,-181
56.233,-185
56.238,-188
56.243,-191
56.248,-194
56.253,-196
56.258,-198
56.263,-200
56.268,-202
56.273,-203
56.278,-203
56.283,-204
56.288,-204
56.293,-203
56.298,-202
56.303,-201
56.308,-200
56.313,-198
56.318,-196
56.323,-194
56.328,-191
56.333,-188
56.338,-184
56.343,-181
56.348,-177
56.353,-172
56.358,-168
56.363,-163
56.368,-157
56.373,-152
56.378,-146
56.383,-140
56.388,-134
56.393,-127
56.398,-120
56.403,-114
56.408,-106
56.413,-99
56.418,-92
56.423,-84
56.428,-76
56.433,-68
56.438,-60
56.443,-52
56.448,-44
56.453,-36
56.458,-27
56.463,-19
56.468,-10
56.473,-2
56.478,6
56.483,15
56.488,23
56.493,31
56.498,40
56.503,48
56.508,56
56.513,64
56.518,72
56.523,80
56.528,87
56.533,95
56.538,102
56.543,109
56.548,116
56.553,122
56.558,129
56.563,135
56.568,141
56.573,147
56.578,152
56.583,158
56.588,163
56.593,167
56.598,172
56.603,176
56.608,180
56.613,183
56.618,186
56.623,189
56.628,192
56.633,194
56.638,196
56.643,197
56.648,198
56.653,199
56.658,200
56.663,200
56.668,200
56.673,199
56.678,198
56.683,197
56.688,196
56.693,194
56.698,191
56.703,189
56.708,186
56.713,183
56.718,179
56.723,175
56.728,171
56.733,167
56.738,162
56.743,157
56.748,152
56.753,146
56.758,140
56.763,135
56.768,128
56.773,122
56.778,115
56.783,108
56.788,101
56.793,94
56.798,86
56.803,79
56.808,71
56.813,63
56.818,56
56.823,47
56.828,39
56.833,31
56.838,23
56.843,15
56.848,6
56.853,-2
56.858,-10
56.863,-18
56.868,-27
56.873,-35
56.878,-43
56.883,-51
56.888,-59
56.893,-67
56.898,-75
56.903,-82
56.908,-90
56.913,-97
56.918,-105
56.923,-112
56.928,-118
56.933,-125
56.938,-131
56.943,-138
56.948,-144
56.953,-149
56.958,-155
56.963,-160
56.968,-165
56.973,-169
56.978,-173
56.983,-177
56.988,-181
56.993,-184
56.998,-187
57.003,-190
57.008,-192
57.013,-194
57.018,-196
57.023,-197
57.028,-198
57.033,-199
57.038,-199
57.043,-199
57.048,-199
57.053,-198
57.058,-197
57.063,-196
57.068,-194
57.073,-192
57.078,-190
57.083,-187
57.088,-184
57.093,-180
57.098,-177
57.103,-173
57.108,-169
57.113,-164
57.118,-159
57.123,-154
57.128,-149
57.133,-143
57.138,-137
57.143,-131
57.148,-124
57.153,-118
57.158,-111
57.163,-104
57.168,-97
57.173,-89
57.178,-82
57.183,-74
57.188,-67
57.193,-59
57.198,-51
57.203,-43
57.208,-34
57.213,-26
57.218,-18
57.223,-10
57.228,-2
57.233,7
57.238,15
57.243,23
57.248,31
57.253,39
57.258,47
57.263,55
57.268,63
57.273,71
57.278,78
57.283,86
57.288,93
57.293,100
57.298,107
57.303,114
57.308,120
57.313,127
57.318,133
57.323,139
57.328,144
57.333,150
57.338,155
57.343,160
57.348,164
57.353,168
57.358,172
57.363,176
57.368,180
57.373,183
57.378,185
57.383,188
57.388,190
57.393,192
57.398,193
57.403,194
57.408,195
57.413,196
57.418,196
57.423,196
57.428,195
57.433,194
57.438,193
57.443,191
57.448,190
57.453,187
57.458,185
57.463,182
57.468,179
57.473,175
57.478,172
57.483,167
57.488,163
57.493,158
57.498,154
57.503,148
57.508,143
57.513,137
57.518,131
57.523,125
57.528,119
57.533,112
57.538,105
57.543,99
57.548,91
57.553,84
57.558,77
57.563,69
57.568,62
57.573,54
57.578,46
57.583,38
57.588,30
57.593,22
57.598,14
57.603,6
57.608,-3
57.613,-11
57.618,-19
57.623,-27
57.628,-35
57.633,-43
57.638,-51
57.643,-59
57.648,-66
57.653,-74
57.658,-81
57.663,-89
57.668,-96
57.673,-103
57.678,-110
57.683,-117
57.688,-123
57.693,-129
57.698,-135
57.703,-141
57.708,-147
57.713,-152
57.718,-157
57.723,-162
57.728,-166
57.733,-170
57.738,-174
57.743,-178
57.748,-181
57.753,-184
57.758,-187
57.763,-189
57.768,-191
57.773,-193
57.778,-194
57.783,-195
57.788,-195
57.793,-196
57.798,-196
57.803,-195
57.808,-194
57.813,-193
57.818,-192
57.823,-190
57.828,-188
57.833,-186
57.838,-183
57.843,-180
57.848,-177
57.853,-173
57.858,-169
57.863,-165
57.868,-161
57.873,-156
57.878,-151
57.883,-145
57.888,-140
57.893,-134
57.898,-128
57.903,-121
57.908,-115
57.913,-108
57.918,-101
57.923,-94
57.928,-87
57.933,-80
57.938,-72
57.943,-65
57.948,-57
57.953,-49
57.958,-41
57.963,-33
57.968,-25
57.973,-17
57.978,-9
57.983,-1
57.988,7
57.993,15
57.998,23
58.003,31
58.008,39
58.013,47
58.018,55
58.023,62
58.028,70
58.033,77
58.038,84
58.043,92
58.048,99
58.053,105
58.058,112
58.063,118
58.068,125
58.073,131
58.078,136
58.083,142
58.088,147
58.093,152
58.098,157
58.103,161
58.108,166
58.113,169
58.118,173
58.123,176
58.128,179
58.133,182
58.138,184
58.143,186
58.148,188
58.153,190
58.158,191
58.163,191
58.168,192
58.173,192
58.178,192
58.183,191
58.188,190
58.193,189
58.198,187
58.203,186
58.208,183
58.213,181
58.218,178
58.223,175
58.228,171
58.233,168
58.238,164
58.243,159
58.248,155
58.253,150
58.258,145
58.263,140
58.268,134
58.273,128
58.278,122
58.283,116
58.288,109
58.293,103
58.298,96
58.303,89
58.308,82
58.313,74
58.318,67
58.323,60
58.328,52
58.333,44
58.338,36
58.343,28
58.348,21
58.353,13
58.358,5
58.363,-3
58.368,-11
58.373,-19
58.378,-27
58.383,-35
58.388,-43
58.393,-51
58.398,-58
58.403,-66
58.408,-73
58.413,-81
58.418,-88
58.423,-95
58.428,-102
58.433,-109
58.438,-115
58.443,-121
58.448,-128
58.453,-133
58.458,-139
58.463,-144
58.468,-150
58.473,-155
58.478,-159
58.483,-164
58.488,-168
58.493,-171
58.498,-175
58.503,-178
58.508,-181
58.513,-183
58.518,-185
58.523,-187
58.528,-189
58.533,-190
58.538,-191
58.543,-192
58.548,-192
58.553,-192
58.558,-191
58.563,-190
58.568,-189
58.573,-188
58.578,-186
58.583,-184
58.588,-182
58.593,-179
58.598,-176
58.603,-173
58.608,-169
58.613,-165
58.618,-161
58.623,-157
58.628,-152
58.633,-147
58.638,-142
58.643,-136
58.648,-131
58.653,-125
58.658,-118
58.663,-112
58.668,-105
58.673,-99
58.678,-92
58.683,-85
58.688,-77
58.693,-70
58.698,-63
58.703,-55
58.708,-47
58.713,-40
58.718,-32
58.723,-24
58.728,-16
58.733,-8
58.738,0
58.743,8
58.748,16
58.753,24
58.758,31
58.763,39
58.768,47
58.773,54
58.778,62
58.783,69
58.788,77
58.793,84
58.798,91
58.803,97
58.808,104
58.813,110
58.818,117
58.823,123
58.828,129
58.833,134
58.838,140
58.843,145
58.848,150
58.853,154
58.858,159
58.863,163
58.868,166
58.873,170
58.878,173
58.883,176
58.888,179
58.893,181
58.898,183
58.903,185
58.908,186
58.913,187
58.918,188
58.923,188
58.928,188
58.933,188
58.938,187
58.943,186
58.948,185
58.953,183
58.958,182
58.963,179
58.968,177
58.973,174
58.978,171
58.983,167
58.988,164
58.993,160
58.998,156
59.003,151
59.008,146
59.013,141
59.018,136
59.023,130
59.028,125
59.033,119
59.038,113
59.043,106
59.048,100
59.053,93
59.058,86
59.063,79
59.068,72
59.073,65
59.078,57
59.083,50
59.088,42
59.093,35
59.098,27
59.103,19
59.108,11
59.113,4
59.118,-4
59.123,-12
59.128,-20
59.133,-28
59.138,-35
59.143,-43
59.148,-51
59.153,-58
59.158,-65
59.163,-73
59.168,-80
59.173,-87
59.178,-94
59.183,-101
59.188,-107
59.193,-114
59.198,-120
59.203,-126
59.208,-131
59.213,-137
59.218,-142
59.223,-147
59.228,-152
59.233,-156
59.238,-161
59.243,-165
59.248,-168
59.253,-172
59.258,-175
59.263,-177
59.268,-180
59.273,-182
59.278,-184
59.283,-185
59.288,-186
59.293,-187
59.298,-188
59.303,-188
59.308,-188
59.313,-187
59.318,-187
59.323,-185
59.328,-184
59.333,-182
59.338,-180
59.343,-178
59.348,-175
59.353,-172
59.358,-169
59.363,-165
59.368,-162
59.373,-157
59.378,-153
59.383,-148
59.388,-144
59.393,-138
59.398,-133
59.403,-127
59.408,-121
59.413,-115
59.418,-109
59.423,-102
59.428,-96
59.433,-89
59.438,-82
59.443,-75
59.448,-68
59.453,-60
59.458,-53
59.463,-45
59.468,-38
59.473,-30
59.479,-22
59.484,-15
59.489,-7
59.494,1
59.499,9
59.504,16
59.509,24
59.514,32
59.519,39
59.524,47
59.529,54
59.534,61
59.539,69
59.544,76
59.549,83
59.554,90
59.559,96
59.564,103
59.569,109
59.574,115
59.579,121
59.584,127
59.589,132
59.594,138
59.599,143
59.604,147
59.609,152
59.614,156
59.619,160
59.624,164
59.629,167
59.634,170
59.639,173
59.644,176
59.649,178
59.654,180
59.659,181
59.664,183
59.669,184
59.674,184
59.679,184
59.684,185
59.689,184
59.694,184
59.699,183
59.704,181
59.709,180
59.714,178
59.719,176
59.724,173
59.729,171
59.734,168
59.739,164
59.744,160
59.749,157
59.754,152
59.759,148
59.764,143
59.769,138
59.774,133
59.779,128
59.784,122
59.789,116
59.794,110
59.799,104
59.804,97
59.809,91
59.814,84
59.819,77
59.824,70
59.829,63
59.834,56
59.839,48
59.844,41
59.849,33
59.854,26
59.859,18
59.864,11
59.869,3
59.874,-5
59.879,-12
59.884,-20
59.889,-28
59.894,-35
59.899,-43
59.904,-50
59.909,-57
59.914,-65
59.919,-72
59.924,-79
59.929,-86
59.934,-92
59.939,-99
59.944,-105
59.949,-112
59.954,-118
59.959,-123
59.964,-129
59.969,-134
59.974,-140
59.979,-144
59.984,-149
59.989,-153
59.994,-158
59.999,-161
